tweet	sentiment	stance	target	opinion_towards	all_annotations	voted_annotation	number_of_annotators
A bundle of cells feels more pain than a fully grown women? no. #SemST	negative	AGAINST	Legalization of Abortion	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([1, 0, 1, 0, 0, 0, 0, 0], 'annotator_0'), ([0, 0, 1, 0, 0, 0, 0, 0], 'annotator_1'), ([1, 0, 0, 1, 0, 0, 0, 0], 'annotator_2')]	[1, 0, 1, 0, 0, 0, 0, 0]	3
pro-choicers are basically tryna fight oppression with more  oppression . #feminist #SemST	negative	AGAINST	Legalization of Abortion	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([1, 0, 1, 1, 0, 0, 0, 0], 'annotator_0'), ([0, 1, 1, 0, 0, 0, 0, 0], 'annotator_1'), ([1, 0, 0, 1, 0, 0, 0, 0], 'annotator_2'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_4')]	[None, 0, None, None, 0, 0, 0, 0]	4
#rally4life more like rally for people who think they have the right to authorise other people's decisions #SemST	negative	AGAINST	Legalization of Abortion	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([1, 0, 1, 0, 0, 0, 0, 0], 'annotator_1'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_4'), ([1, 0, 1, 0, 0, 1, 0, 0], 'annotator_5')]	[1, 0, None, 0, 0, 0, 0, 0]	4
As a man, the only body I should have a say in is my own. #repealthe8th #rally4life #SemST	negative	AGAINST	Legalization of Abortion	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_0'), ([0, 1, 0, 0, 0, 0, 0, 0], 'annotator_1'), ([1, 1, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([0, 1, 1, 0, 1, 0, 1, 0], 'annotator_5')]	[None, 1, 0, 0, 0, 0, 0, 0]	4
Wish I could be at the #rallyforlife counter protest. Women are people. Fetuses are clumps of cells. End of story. #ireland #SemST	neutral	AGAINST	Legalization of Abortion	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([1, 1, 0, 0, 0, 0, 0, 0], 'annotator_1'), ([0, 1, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_4'), ([0, 1, 1, 0, 1, 1, 0, 0], 'annotator_5')]	[0, 1, 0, 0, 0, 0, 0, 0]	4
#rally4life because if they don't want an abortion, then no one can have the choice  #SemST	negative	AGAINST	Legalization of Abortion	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([1, 0, 0, 1, 0, 0, 0, 0], 'annotator_0'), ([0, 1, 0, 0, 0, 0, 0, 0], 'annotator_1'), ([0, 0, 0, 0, 0, 0, 0, 1], 'annotator_3'), ([0, 1, 0, 0, 0, 1, 1, 0], 'annotator_5')]	[0, None, 0, 0, 0, 0, 0, 0]	4
"@MikeDury And don't forget, now ""Private clubs"" and organizations. AKA ~> #GirlScouts & #SemST"	neutral	AGAINST	Legalization of Abortion	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_0'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_2'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_4'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_5')]	[0, 0, 0, 0, 0, 0, 0, 0]	5
"So you're at the #rally4life? Tell me more about how #antichoice laws kill 47,000 women A YEAR! Very ""#prolife"" uh? #REpealThe8th #SemST"	negative	AGAINST	Legalization of Abortion	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([1, 0, 1, 1, 0, 0, 1, 0], 'annotator_0'), ([1, 0, 1, 1, 0, 1, 0, 0], 'annotator_2'), ([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([1, 0, 0, 0, 0, 1, 0, 0], 'annotator_4'), ([1, 1, 1, 1, 0, 1, 0, 0], 'annotator_5')]	[1, 0, 1, 1, 0, 1, 0, 0]	5
Solidarity with all at the counter #rally4life - Ireland won't be equal until women have full control of our bodies #repealthe8th #SemST	positive	AGAINST	Legalization of Abortion	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([1, 1, 0, 0, 0, 0, 0, 0], 'annotator_0'), ([0, 1, 1, 0, 0, 0, 0, 0], 'annotator_1'), ([1, 0, 0, 1, 0, 0, 0, 0], 'annotator_2')]	[1, 1, 0, 0, 0, 0, 0, 0]	3
This #rally4life shit! How people support it I'll never understand. #SemST	negative	AGAINST	Legalization of Abortion	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([1, 0, 1, 0, 0, 0, 0, 0], 'annotator_0'), ([0, 0, 1, 0, 0, 0, 1, 0], 'annotator_1'), ([1, 0, 1, 0, 0, 0, 0, 0], 'annotator_2'), ([1, 0, 0, 0, 0, 1, 1, 0], 'annotator_4')]	[1, 0, 1, 0, 0, 0, None, 0]	4
"Dear to who it may concern;""YOU stand up for my right to live.   #Baby #murder #RightToLife #unborn #womensrights #legal #SemST"	negative	AGAINST	Legalization of Abortion	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_0'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_1'), ([1, 0, 1, 1, 0, 1, 0, 0], 'annotator_2'), ([0, 0, 0, 0, 0, 0, 0, 1], 'annotator_3'), ([0, 1, 0, 0, 0, 0, 0, 1], 'annotator_4'), ([0, 1, 1, 1, 0, 1, 0, 0], 'annotator_5')]	[0, 0, 0, 0, 0, 0, 0, 0]	6
"AmandaKayHowell: Dear to who it may concern;""YOU stand up for my right to live.   #Baby #murder #RightToLife #unborn #wo... #SemST"	negative	AGAINST	Legalization of Abortion	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([1, 0, 1, 1, 0, 1, 0, 0], 'annotator_2'), ([0, 0, 0, 0, 0, 0, 0, 1], 'annotator_3'), ([0, 0, 0, 0, 0, 0, 0, 1], 'annotator_4'), ([0, 1, 1, 1, 0, 1, 0, 0], 'annotator_5')]	[0, 0, None, None, 0, None, 0, None]	4
@PrevailChris Sexual Assault is Epidemic.. Not just in Military, Colleges, Universities. Fight 2 Stop this Crime=Less Need 4 #SemST	negative	AGAINST	Legalization of Abortion	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([1, 0, 1, 1, 0, 0, 0, 0], 'annotator_0'), ([1, 0, 1, 1, 0, 1, 0, 0], 'annotator_2'), ([1, 0, 1, 0, 0, 0, 0, 0], 'annotator_3'), ([0, 1, 0, 0, 0, 1, 0, 0], 'annotator_4'), ([1, 1, 1, 1, 0, 1, 0, 0], 'annotator_5')]	[1, 0, 1, 1, 0, 1, 0, 0]	5
The #rally4life  shows yet again what little support these people have.  #repealthe8th #SemST	negative	AGAINST	Legalization of Abortion	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([1, 0, 0, 0, 0, 1, 0, 0], 'annotator_0'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_1'), ([0, 0, 0, 0, 0, 1, 0, 0], 'annotator_3'), ([1, 0, 1, 0, 0, 1, 1, 0], 'annotator_5')]	[None, 0, 0, 0, 0, 1, 0, 0]	4
CPCs in this town of 5000: 2. #goddamn #SemST	negative	AGAINST	Legalization of Abortion	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_0'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_1'), ([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_2'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_4')]	[0, 0, 0, 0, 0, 0, 0, 0]	4
A prochoice advocate but circumcise ur baby? Fucking hypocrite! #circumcision #humanrights #SemST	negative	AGAINST	Legalization of Abortion	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([1, 0, 1, 0, 0, 0, 0, 0], 'annotator_0'), ([1, 0, 1, 0, 0, 0, 0, 0], 'annotator_1'), ([1, 0, 1, 0, 0, 0, 0, 0], 'annotator_2')]	[1, 0, 1, 0, 0, 0, 0, 0]	3
I think a woman should have the choice of what to do with HER BODY.. But, what do I know? Im only a woman sure #SemST	positive	AGAINST	Legalization of Abortion	3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)	[([1, 1, 0, 0, 0, 0, 1, 0], 'annotator_0'), ([1, 0, 0, 0, 0, 1, 0, 0], 'annotator_2'), ([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([1, 0, 0, 0, 0, 1, 0, 0], 'annotator_4'), ([1, 1, 1, 0, 1, 1, 1, 0], 'annotator_5')]	[1, 0, 0, 0, 0, 1, 0, 0]	5
There is nothing sadder than pro-life young women. I can't help but pity the fools. #repealthe8th #SemST	negative	AGAINST	Legalization of Abortion	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([1, 0, 1, 0, 0, 1, 0, 0], 'annotator_0'), ([1, 0, 1, 0, 0, 1, 0, 0], 'annotator_1'), ([1, 0, 0, 0, 0, 1, 0, 0], 'annotator_2'), ([0, 0, 0, 0, 0, 1, 0, 0], 'annotator_4')]	[1, 0, None, 0, 0, 1, 0, 0]	4
@JaxLeSigh @ProWomanChoice u dont know using #NaturalFamilyPlanning will not have the same effect as birth spacing? #SemST	negative	AGAINST	Legalization of Abortion	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 0, 0, 0, 0, 0, 1, 0], 'annotator_0'), ([0, 0, 1, 0, 0, 0, 0, 0], 'annotator_1'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_2'), ([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([0, 0, 0, 0, 0, 0, 1, 0], 'annotator_4'), ([0, 1, 0, 1, 0, 0, 0, 0], 'annotator_5')]	[0, 0, 0, 0, 0, 0, 0, 0]	6
@JaxLeSigh @ProWomanChoice  ur not aware that using #NaturalFamilyPlanning will have d same effect as birth spacing? #SemST	negative	AGAINST	Legalization of Abortion	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([0, 0, 0, 0, 0, 0, 1, 0], 'annotator_0'), ([0, 0, 1, 0, 0, 0, 0, 0], 'annotator_1'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_2'), ([0, 0, 0, 0, 0, 0, 1, 0], 'annotator_4')]	[0, 0, 0, 0, 0, 0, None, 0]	4
"@BuhayIpaglaban @blueskies366 Remember that there is no ""murder"" involed in #abortion. I am #ProContraception for LESS #abortion. #SemST"	negative	AGAINST	Legalization of Abortion	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 1, 0, 0, 0, 0, 0, 0], 'annotator_0'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_1'), ([0, 1, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([0, 1, 0, 0, 1, 1, 0, 0], 'annotator_5')]	[0, 1, 0, 0, 0, 0, 0, 0]	4
"@BuhayIpaglaban @blueskies366 thank you again to show that you are AGAINST CONTRACEPTION. ""#Prolife"" = a code word for #misogyny. #SemST"	negative	AGAINST	Legalization of Abortion	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([1, 0, 1, 0, 0, 0, 0, 0], 'annotator_0'), ([0, 0, 1, 0, 0, 0, 0, 0], 'annotator_1'), ([1, 0, 1, 1, 0, 1, 0, 1], 'annotator_2'), ([1, 0, 1, 0, 0, 0, 0, 0], 'annotator_3'), ([0, 0, 0, 0, 1, 0, 0, 0], 'annotator_4'), ([1, 1, 1, 0, 0, 0, 0, 0], 'annotator_5')]	[1, 0, 1, 0, 0, 0, 0, 0]	6
.@BuhayIpaglaban perhaps you want to go to the fertility clinics & rescue them all. How many can you fit in your womb. #clowncar #SemST	negative	AGAINST	Legalization of Abortion	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_1'), ([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_4'), ([1, 0, 1, 0, 0, 0, 0, 0], 'annotator_5')]	[1, 0, 0, 0, 0, 0, 0, 0]	4
"@BuhayIpaglaban @_msthirdward @blueskies366 ""Natural"" family planning isn't ""planning"" at all since it just doesn't work. #SemST"	negative	AGAINST	Legalization of Abortion	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_0'), ([0, 0, 1, 0, 0, 0, 0, 0], 'annotator_1'), ([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_2'), ([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_4'), ([1, 1, 1, 0, 0, 1, 0, 0], 'annotator_5')]	[1, 0, 0, 0, 0, 0, 0, 0]	6
"@BuhayIpaglaban @blueskies366 There is no ""#abortion"" involved in taking the pill honey. #womenshealth #abortifacient #fail #SemST"	negative	AGAINST	Legalization of Abortion	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_0'), ([1, 0, 0, 0, 0, 1, 0, 0], 'annotator_2'), ([0, 0, 0, 0, 1, 0, 0, 0], 'annotator_3'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_4'), ([0, 1, 0, 0, 0, 0, 1, 0], 'annotator_5')]	[0, 0, 0, 0, 0, 0, 0, 0]	5
"@BuhayIpaglaban @blueskies366 The culture of death is ""#prolife"" who deny pregnant people healthcare. #SemST"	negative	AGAINST	Legalization of Abortion	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([0, 0, 1, 0, 0, 0, 0, 0], 'annotator_1'), ([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_4'), ([1, 1, 1, 0, 0, 1, 0, 0], 'annotator_5')]	[None, 0, None, 0, 0, 0, 0, 0]	4
@BuhayIpaglaban Bullshit multiplied by bullshit is still bullshit. #SemST	negative	AGAINST	Legalization of Abortion	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_1'), ([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([1, 0, 0, 0, 0, 1, 0, 0], 'annotator_4'), ([1, 0, 1, 0, 0, 0, 0, 0], 'annotator_5')]	[1, 0, 0, 0, 0, 0, 0, 0]	4
Happy July 4th- freedom day! Let liberty ring out! #freedom #Faith #Jesus #REVIVAL #Life #tcot #SemST	positive	AGAINST	Legalization of Abortion	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([0, 0, 0, 0, 1, 0, 0, 1], 'annotator_1'), ([0, 1, 0, 0, 1, 0, 0, 1], 'annotator_3'), ([0, 1, 0, 0, 1, 0, 0, 1], 'annotator_4'), ([0, 1, 0, 0, 1, 0, 1, 1], 'annotator_5')]	[0, 1, 0, 0, 1, 0, 0, 1]	4
@Stephen_C_Ward  What are they doing with acid signs oh yeah their all tripping #lsd  #SemST	negative	AGAINST	Legalization of Abortion	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([0, 0, 0, 0, 1, 0, 0, 0], 'annotator_0'), ([1, 0, 1, 0, 0, 0, 1, 0], 'annotator_2'), ([0, 1, 0, 0, 1, 0, 1, 0], 'annotator_3'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_4'), ([0, 1, 0, 0, 0, 0, 0, 0], 'annotator_5')]	[0, 0, 0, 0, 0, 0, 0, 0]	5
"@_msthirdward @BuhayIpaglaban @blueskies366 It's never been about ""life"" has it? ""#Prolife"" are OK with women dying. #SemST"	negative	AGAINST	Legalization of Abortion	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([1, 1, 1, 0, 0, 1, 0, 0], 'annotator_1'), ([0, 0, 0, 0, 0, 1, 0, 0], 'annotator_3'), ([0, 0, 0, 0, 0, 0, 1, 0], 'annotator_4'), ([1, 0, 1, 0, 0, 1, 0, 0], 'annotator_5')]	[None, 0, None, 0, 0, 1, 0, 0]	4
@BuhayIpaglaban @laurawrpie @_msthirdward @blueskies366 I'm totally cool with this image. Was the fetus unviable? Health at risk? #SemST	neutral	AGAINST	Legalization of Abortion	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 0, 1, 1, 0, 0, 0, 0], 'annotator_0'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_1'), ([0, 0, 0, 0, 0, 1, 0, 0], 'annotator_2')]	[0, 0, 0, 0, 0, 0, 0, 0]	3
@BuhayIpaglaban @_msthirdward @laurawrpie Who defends murder here? I haven't heard anyone defending the killing of human beings. #SemST	negative	AGAINST	Legalization of Abortion	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_1'), ([0, 0, 0, 0, 0, 0, 1, 0], 'annotator_3'), ([0, 0, 0, 0, 0, 1, 0, 0], 'annotator_4'), ([1, 1, 0, 0, 0, 0, 0, 0], 'annotator_5')]	[None, 0, 0, 0, 0, 0, 0, 0]	4
I just unfollowed someone because they tweeted about being pro-life #SemST	negative	AGAINST	Legalization of Abortion	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_0'), ([0, 0, 1, 0, 0, 0, 0, 0], 'annotator_1'), ([1, 0, 0, 0, 0, 1, 0, 0], 'annotator_2'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_4'), ([1, 1, 1, 0, 0, 0, 1, 0], 'annotator_5')]	[None, 0, 0, 0, 0, 0, 0, 0]	6
"RT @freesafelegal: ""Why does the government not hold a referendum on abortion?"" asks UN CESCR Mbr Pillay #UNIRL #SemST"	neutral	AGAINST	Legalization of Abortion	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([0, 1, 0, 0, 0, 0, 1, 0], 'annotator_0'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_1'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([1, 1, 0, 0, 0, 0, 1, 0], 'annotator_5')]	[0, None, 0, 0, 0, 0, None, 0]	4
Leftist, Progressives love 2lie & claim they believe in God, but if they do they would never support #gaymarriage #Obamacare #SemST	negative	AGAINST	Legalization of Abortion	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 1, 1, 0, 0, 0, 0, 1], 'annotator_0'), ([1, 0, 1, 0, 0, 0, 0, 0], 'annotator_2'), ([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([0, 0, 0, 0, 0, 1, 0, 1], 'annotator_4'), ([1, 1, 1, 0, 0, 0, 1, 0], 'annotator_5')]	[1, 0, 1, 0, 0, 0, 0, 0]	5
I'll celebrate #IndependenceDay when EVERYONE in this country is equally free & not living in fear & poverty! #EqualityForAll #p2 #SemST	neutral	AGAINST	Legalization of Abortion	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([1, 1, 0, 0, 0, 1, 0, 0], 'annotator_0'), ([0, 1, 1, 0, 0, 0, 0, 0], 'annotator_1'), ([0, 1, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([1, 1, 1, 1, 0, 1, 0, 0], 'annotator_5')]	[None, 1, None, 0, 0, None, 0, 0]	4
@violencehurts @WomenCanSee The unborn also have rights #defendthe8th #SemST	positive	AGAINST	Legalization of Abortion	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 1, 0, 0, 0, 0, 0, 1], 'annotator_0'), ([0, 1, 0, 0, 0, 0, 0, 0], 'annotator_1'), ([1, 0, 0, 1, 0, 0, 0, 0], 'annotator_2')]	[0, 1, 0, 0, 0, 0, 0, 0]	3
@violencehurts @WomenCanSee The most fundamental right of them all, the right to life, is also a right of the unborn. #SemST	positive	AGAINST	Legalization of Abortion	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([0, 1, 0, 0, 0, 0, 0, 1], 'annotator_0'), ([0, 1, 0, 0, 0, 0, 0, 0], 'annotator_1'), ([1, 1, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([1, 1, 1, 0, 0, 1, 0, 0], 'annotator_5')]	[None, 1, 0, 0, 0, 0, 0, 0]	4
Every year I see #rally4life ads & think 'that sounds great!' Stop tricking me into thinking you want sth positive! #repealthe8th #SemST	negative	AGAINST	Legalization of Abortion	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([1, 0, 0, 0, 0, 0, 1, 0], 'annotator_0'), ([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_1'), ([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([1, 0, 1, 0, 0, 1, 0, 0], 'annotator_5')]	[1, 0, 0, 0, 0, 0, 0, 0]	4
"#DefentThe8th? Why would I defend something that kills people? Remember #Savita, killed by Irish ""#prolife"" laws? #RepealThe8th #SemST"	negative	AGAINST	Legalization of Abortion	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([1, 0, 1, 0, 0, 0, 0, 0], 'annotator_0'), ([0, 0, 1, 0, 0, 1, 0, 0], 'annotator_1'), ([1, 0, 1, 1, 0, 1, 0, 0], 'annotator_2'), ([1, 0, 0, 0, 0, 1, 1, 0], 'annotator_4')]	[1, 0, 1, 0, 0, 1, 0, 0]	4
Of course an embryo is a person! If it were a puppy there'd be no desire to abort it. #SemST	negative	AGAINST	Legalization of Abortion	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([1, 0, 0, 1, 0, 1, 0, 0], 'annotator_2'), ([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_4'), ([1, 1, 1, 0, 0, 1, 0, 0], 'annotator_5')]	[1, 0, 0, 0, 0, None, 0, 0]	4
If it's not a person then why do women get invitro? To have a gold fish? #SemST	negative	AGAINST	Legalization of Abortion	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 0, 0, 0, 0, 0, 1, 0], 'annotator_0'), ([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_1'), ([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_2'), ([0, 0, 0, 0, 0, 0, 1, 0], 'annotator_3'), ([1, 0, 0, 0, 0, 0, 1, 0], 'annotator_4'), ([1, 1, 0, 0, 0, 0, 1, 0], 'annotator_5')]	[1, 0, 0, 0, 0, 0, 1, 0]	6
There should be no law or funding which justifies the murder of innocent life.   #CCOT #pjnet #SemST	negative	AGAINST	Legalization of Abortion	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([1, 0, 1, 0, 0, 0, 0, 0], 'annotator_0'), ([0, 1, 1, 0, 0, 0, 0, 0], 'annotator_1'), ([1, 0, 1, 1, 0, 1, 0, 0], 'annotator_2'), ([0, 0, 0, 0, 0, 1, 0, 0], 'annotator_4')]	[None, 0, 1, 0, 0, None, 0, 0]	4
